Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2926.866162911963
FDM04,OUT019,151.86163959944872
FDZ25,OUT049,3219.477481791233
FDU08,OUT049,1596.1233626435671
NCW30,OUT045,4550.789224813098
NCM18,OUT013,1292.3124813158654
FDS22,OUT035,871.1400212951044
NCH18,OUT017,3937.9482925166512
FDC23,OUT013,2932.1770422863156
FDY46,OUT013,3023.021380434861
NCU06,OUT046,4275.956913450003
FDX57,OUT045,1589.5926884368123
FDX36,OUT027,7051.378790548335
FDL16,OUT045,835.9032606221759
FDT16,OUT010,751.2982487939561
FDN16,OUT018,1388.8975802280484
FDC03,OUT046,3069.3207941555715
DRF60,OUT013,4598.75075473817
FDS27,OUT027,4036.2750421306396
FDP33,OUT010,629.7198391153282
FDJ36,OUT018,1209.647126122046
NCR42,OUT013,811.2488044562108
FDV14,OUT017,1232.928479522026
NCP42,OUT035,3540.349054299629
FDB50,OUT027,2231.6994484955594
NCC30,OUT027,3802.9865793309136
FDA23,OUT018,1431.061687109136
FDW16,OUT017,1690.207644873997
FDQ52,OUT010,736.067187365025
FDB58,OUT049,2482.582458926421
NCP29,OUT049,1011.0150095997172
NCM05,OUT045,4955.548424472677
FDO25,OUT013,3515.940658610011
NCM54,OUT046,2000.026074453228
NCL54,OUT046,2734.3303722655464
FDL39,OUT010,356.8145193211396
FDF53,OUT018,2570.6551956472476
NCQ42,OUT035,2235.2080769706686
FDF58,OUT013,1095.4534765401872
FDZ04,OUT035,1089.2838439789812
FDE26,OUT019,347.51245577807776
FDS60,OUT017,2607.896035672156
FDV58,OUT017,3189.423273397686
FDM04,OUT045,931.9422268910673
FDE08,OUT035,2716.3276112511785
NCB43,OUT049,3501.48857290809
FDU11,OUT010,258.49430352145265
FDF22,OUT019,576.6011671074108
FDE24,OUT013,1700.964333005526
DRJ49,OUT046,2017.9733312981157
NCQ53,OUT035,4730.317030532486
NCL41,OUT013,719.8210164354648
FDR22,OUT013,1994.4561885307996
FDH04,OUT035,1512.7517734361918
DRH15,OUT045,918.3562364967199
FDY40,OUT049,892.9897623617427
NCI17,OUT035,1464.5126813557356
NCC18,OUT013,2375.5647658331295
FDY28,OUT027,6130.2649568538445
FDB45,OUT027,2305.1996739182887
NCL30,OUT018,1989.657698477142
FDM10,OUT017,2923.2905535571144
FDH22,OUT027,3005.2770449733694
NCZ53,OUT017,3266.6207691580057
NCI18,OUT013,2799.1588495837223
FDH14,OUT027,3474.6749852740145
FDR36,OUT027,1446.4903567303709
FDW01,OUT045,1729.9233239222592
FDK02,OUT027,2731.3879165881153
FDJ02,OUT018,1705.8285713194148
FDU55,OUT013,5249.452947267862
NCV18,OUT027,2474.0153724473917
FDH14,OUT018,1820.891596168038
FDZ37,OUT045,1216.3514685737432
FDX49,OUT049,4076.4859861421564
NCD43,OUT046,1327.587444986978
FDZ07,OUT013,1041.439505454578
FDK43,OUT035,2279.827649551357
FDR32,OUT018,3788.311209365965
FDT39,OUT013,2536.7666269722936
NCV54,OUT017,1780.8222213217223
FDF38,OUT018,754.5569433081694
FDV60,OUT046,3097.3292999601545
FDH44,OUT027,3596.5768427688504
FDS21,OUT046,1013.0527287029631
NCL41,OUT045,688.5807548188866
FDM46,OUT017,1538.7884025501203
FDU27,OUT045,949.4087114172908
NCJ54,OUT017,4739.6410196577
DRG51,OUT018,2065.2994765646545
NCA29,OUT019,436.7395524083035
FDR47,OUT045,2675.6950186149525
NCL19,OUT027,3501.351470937507
DRG01,OUT049,1314.639028901919
FDG10,OUT046,938.6625895543211
NCV05,OUT049,2385.4198306915946
NCH18,OUT019,587.1282499675119
FDV14,OUT018,1042.8655135177705
DRJ23,OUT035,3159.1818901232664
DRJ11,OUT046,3032.590969726415
FDZ03,OUT017,3103.283290012739
FDI27,OUT010,124.12049717604494
FDJ14,OUT018,1246.4629031218124
FDU32,OUT017,2207.1648506634924
FDD47,OUT027,5410.771518725602
DRF36,OUT035,4273.7806279243005
FDM21,OUT046,4222.565939838219
FDV10,OUT018,816.3142291654934
FDH60,OUT018,2855.0650729834124
FDX47,OUT010,363.6094615867383
FDT19,OUT019,399.1737117696131
FDO11,OUT045,4069.325593423565
FDH24,OUT027,4168.66091958994
FDL02,OUT018,1651.5613733912355
FDB02,OUT049,2993.095033042931
FDA43,OUT046,2760.8435987346775
FDG52,OUT045,817.471571230551
DRC12,OUT013,2302.9159182114827
FDY37,OUT018,1913.0473359167936
NCU18,OUT045,2213.9747357811766
FDU09,OUT035,1173.6685656085435
DRJ25,OUT027,1680.2930839547205
DRE12,OUT018,1259.8695086297785
DRL47,OUT017,1477.1211546073264
DRK01,OUT046,1412.1408387260897
FDC22,OUT019,479.60615854843985
FDG44,OUT013,1101.2728092025773
FDW04,OUT035,2233.0624473919397
FDK09,OUT049,3155.5422011771498
NCN43,OUT035,1878.0225533784258
FDG04,OUT049,2989.392212210696
FDH32,OUT010,281.2194453199512
DRI47,OUT017,2289.64426351606
DRE15,OUT013,1148.2540978612317
FDY11,OUT035,1141.8650112985772
FDO60,OUT049,863.7494510132269
FDQ20,OUT018,763.5419657752573
FDO57,OUT027,4830.856131398015
FDT14,OUT019,332.60251814447975
FDA57,OUT049,935.8499105472509
DRN35,OUT017,904.3166921829117
FDJ03,OUT046,947.4883393946783
FDX28,OUT017,1602.8362005366776
DRE25,OUT045,1201.0768988527723
FDR09,OUT046,3711.641758489274
FDB23,OUT035,4021.916584867327
FDO08,OUT045,2272.0179056112725
FDQ23,OUT049,1691.0058272822089
FDW04,OUT013,2123.975650348796
DRK13,OUT010,484.84473471170463
NCL17,OUT027,3584.22429006649
FDY21,OUT035,3529.6167785511607
FDJ38,OUT027,5784.94555533923
FDA37,OUT019,339.41209674815315
FDV43,OUT013,838.1509684172595
FDL36,OUT046,1402.1443530471213
FDD53,OUT045,751.737359517174
FDZ19,OUT010,390.0192008345749
FDV21,OUT045,1890.977854538368
NCL54,OUT018,2401.0569074973996
DRI47,OUT027,3544.5992063529193
DRG03,OUT049,2456.379671609198
FDG21,OUT013,2931.047186374161
FDW03,OUT018,1424.7135578590633
NCI55,OUT046,2190.544055272651
DRC36,OUT019,335.2453475005261
FDH22,OUT017,1953.3793641173809
FDV20,OUT045,2028.14991159685
NCU41,OUT027,6002.429068439463
FDN46,OUT027,2799.5825154556937
FDK50,OUT045,2653.8822610343523
NCA05,OUT027,2651.6389314095195
DRH01,OUT018,2518.7959589223765
FDT08,OUT018,1996.6048665748149
FDM08,OUT018,3017.3212498980224
FDZ07,OUT035,1088.2331929472925
FDS22,OUT017,877.8125066145888
FDV35,OUT027,4777.024802471129
FDI28,OUT010,178.55259395334963
FDW58,OUT027,2569.3699026332542
FDT52,OUT045,3537.4514880250686
FDY34,OUT046,2835.3156017440556
FDR10,OUT046,2210.969829483246
FDK57,OUT017,2129.1065379976044
FDR02,OUT027,3284.299926939161
FDX49,OUT046,3968.8060643860613
FDQ20,OUT046,864.8818426424186
DRK23,OUT045,4640.551004416302
NCW06,OUT046,2730.0186936849504
FDR31,OUT017,2675.513241410997
NCE43,OUT013,2812.655023322349
DRO59,OUT027,2023.4895072820266
FDN09,OUT049,3572.6673403501595
FDR11,OUT046,2345.8811565445835
FDO57,OUT013,2981.426196654722
NCX18,OUT017,3356.2505655685914
FDB05,OUT018,3751.6367819367274
FDQ08,OUT018,953.3986310932897
NCG43,OUT035,1390.73413772471
FDJ56,OUT013,1408.7032907683824
FDA13,OUT010,110.00229200955893
FDO56,OUT017,1646.7635182956503
FDB37,OUT018,3923.5803116773955
FDZ02,OUT018,1068.6823760643595
FDQ24,OUT046,4377.838094841986
FDM16,OUT013,1248.1362296364418
FDU35,OUT049,1798.4847017780087
FDT35,OUT035,2464.1918991184716
NCX30,OUT049,4780.598565660916
FDG04,OUT017,2989.192792935166
FDI12,OUT035,1385.3057566362907
FDE35,OUT035,1097.4084858610668
NCP14,OUT027,3174.0734999812703
NCY53,OUT045,1728.8603079668537
FDP49,OUT017,1004.4348162600978
FDQ04,OUT017,931.1332964145782
FDM39,OUT035,3855.7737922634697
FDO58,OUT019,391.9629355483987
FDC56,OUT017,1646.7692045977253
NCQ54,OUT046,3135.963905768125
FDV10,OUT027,1491.8463866720963
NCK17,OUT046,821.6212242490727
NCF55,OUT027,1441.648201875559
FDV33,OUT013,3816.8392086067347
NCH29,OUT019,237.9651892716421
FDA37,OUT027,3476.155639841785
FDH46,OUT018,1312.0551732763308
FDS25,OUT035,2048.9703155243546
FDH04,OUT027,2255.850397282727
FDX52,OUT046,3177.420618588807
NCD42,OUT017,823.5347589469089
FDW47,OUT017,1881.9555367127264
FDL25,OUT027,1819.4125153382317
NCJ06,OUT010,243.54207496751687
FDY09,OUT013,2312.8064876162493
FDS40,OUT046,715.7110626269408
FDH41,OUT017,3285.3472429818494
FDG38,OUT035,1676.0554342618034
FDU03,OUT027,4530.030057075797
FDV20,OUT046,2111.1943505583804
DRB13,OUT045,3224.165870552505
NCQ30,OUT013,1484.3995540093802
NCH06,OUT013,3083.961962887614
FDU50,OUT018,1411.8712126507462
NCO42,OUT019,364.4197593488271
FDW09,OUT018,986.5195198811564
FDH04,OUT013,1423.4945270858468
FDC21,OUT045,1465.3829247308079
FDL21,OUT049,891.4916779438372
FDM46,OUT010,221.86016632480658
FDT22,OUT019,164.64326749484485
FDB28,OUT035,2795.2519480468795
FDI12,OUT018,1168.983644140424
FDA28,OUT045,1932.9029753819486
FDF59,OUT013,1597.0476812212328
FDM45,OUT027,3141.559235302678
FDQ56,OUT017,1653.150293642364
FDR46,OUT049,2473.478214835515
FDT01,OUT013,3820.9268059056285
FDD16,OUT027,1999.4721277139793
NCU30,OUT010,393.040404750376
FDM40,OUT010,323.1659798152184
FDI56,OUT035,1787.446315184625
NCS30,OUT013,2121.8838451262036
FDU08,OUT017,1594.7811396770462
FDX51,OUT027,4676.760585378867
FDA43,OUT045,2676.7445504029342
FDX59,OUT010,115.94978643785868
FDC37,OUT018,1667.749516337302
FDP58,OUT013,3554.2379675141287
NCY42,OUT035,2495.7757415063584
FDF21,OUT018,2946.3354009076193
FDU10,OUT027,1425.305010178428
DRL47,OUT018,1243.6819149256219
FDA58,OUT018,2647.8313959161574
FDJ22,OUT049,2502.4421822927493
FDK50,OUT046,2730.958363041097
FDO38,OUT035,1267.2702039375577
DRF60,OUT035,4875.871397427637
NCZ42,OUT019,691.9798779698605
FDD35,OUT049,1943.5175830730889
FDL25,OUT045,1086.0686742909688
FDJ16,OUT013,1089.126823188957
DRK59,OUT049,3165.228003190326
FDI50,OUT046,4141.396982534879
NCB19,OUT045,1363.7995110122279
DRI37,OUT035,1001.5909171024797
FDA14,OUT027,3138.715827445353
FDC08,OUT018,3205.1543447715203
FDS45,OUT046,2076.5934377786452
FDI21,OUT049,1110.38839407188
DRJ47,OUT035,3201.370984959977
DRE37,OUT027,3789.2920827058506
FDT55,OUT018,2805.7396407707433
NCG42,OUT027,3084.9731239749394
FDA31,OUT049,2404.4743986356966
NCW42,OUT046,3579.4561205905643
FDF50,OUT017,3088.6568788507843
FDK56,OUT049,3190.913355726348
FDX10,OUT035,764.4586069180402
NCK07,OUT027,3869.5346079742058
FDZ49,OUT017,3341.048588016425
FDR33,OUT013,1892.2586547813735
FDO44,OUT018,1501.0746049629736
FDA20,OUT046,3162.288541942363
NCL30,OUT045,2193.491292746063
FDI05,OUT019,202.0814622581105
FDQ12,OUT018,2704.402048459436
FDH47,OUT017,1655.191554364597
FDH34,OUT018,2873.4971516449
FDF29,OUT046,1720.4380321762073
FDG40,OUT018,688.0011719105019
NCE18,OUT017,5063.3094031259925
FDP21,OUT010,568.624124069948
FDY50,OUT013,1565.3283790619791
FDB36,OUT049,2268.3069280498744
NCZ29,OUT049,2136.204952079629
FDU20,OUT018,1734.8575111433506
FDO56,OUT013,1611.4356494330814
FDW31,OUT049,2854.6382969865253
DRH59,OUT013,1118.9866401522843
NCB30,OUT017,3235.3163367268244
FDK43,OUT027,3521.1469068869787
FDW43,OUT045,3773.367124615053
NCL19,OUT017,2223.57491437727
FDJ27,OUT046,1571.3681142678
FDC45,OUT046,2040.3113653252522
FDY40,OUT035,918.9121706259704
NCM41,OUT035,1341.183472619765
NCK18,OUT019,412.65177721912556
FDP37,OUT049,2223.7686502166653
FDA27,OUT027,5732.25286057614
NCX30,OUT035,4865.410897293575
FDR09,OUT017,3762.6591992723406
FDG08,OUT027,4960.154767602456
NCU30,OUT013,2679.1977677424243
FDB16,OUT017,1333.2992440721164
FDM16,OUT017,1285.3203502018057
FDC48,OUT013,1521.901817669719
NCF18,OUT046,3580.69079384165
FDU46,OUT018,1230.8299031831818
FDH41,OUT018,2761.9237251699883
NCN42,OUT010,369.44284434147767
FDU49,OUT046,1767.4039521225895
FDB20,OUT027,2128.6847576462287
FDG50,OUT019,208.05136659741493
FDW20,OUT045,1812.158107890437
NCO55,OUT049,1687.3315975213889
FDX48,OUT046,2746.8209926005334
FDU48,OUT046,1550.9438492441477
FDR48,OUT019,356.22240527469125
FDK27,OUT013,1769.0606338550394
FDT35,OUT013,2292.3049673593437
FDN12,OUT049,1721.768112766298
NCE31,OUT019,107.7610661266687
FDL21,OUT017,896.9135788170103
FDV56,OUT017,1409.3492340248663
FDR16,OUT017,5155.457157079891
NCP41,OUT049,1560.9165275001703
FDJ27,OUT013,1599.9786976189819
FDA07,OUT017,2119.8923627404383
FDK55,OUT049,1264.204223075702
FDM33,OUT049,3715.9275686795795
FDY46,OUT046,3017.1468256827934
FDD36,OUT046,1668.363490641381
FDB12,OUT027,2654.9140350455446
FDF28,OUT019,292.4065233324565
NCE07,OUT019,304.7792181051472
FDW50,OUT027,3217.392212905869
NCW18,OUT017,4336.4603564255185
NCJ17,OUT019,195.22898381712972
DRZ24,OUT010,279.11326304838957
FDS07,OUT035,1710.424695511263
NCW05,OUT010,263.03126360707535
FDZ22,OUT018,1134.3155130638534
FDK02,OUT046,1681.1954510336618
FDZ45,OUT027,5583.824112985889
FDL25,OUT046,1115.9215134946435
FDS08,OUT045,2076.275335145305
NCZ42,OUT027,7075.6430428154345
FDX57,OUT035,1732.3948300598836
FDF21,OUT046,3360.51767333608
FDJ56,OUT018,1197.2326976125828
FDX10,OUT013,724.8917405822839
DRG48,OUT035,2199.8673342333914
DRN37,OUT046,2388.1704994355578
NCY41,OUT018,697.1231634134523
FDN28,OUT045,1256.238665525279
FDE34,OUT045,3488.787291457876
FDR10,OUT045,2178.4191858569307
FDC32,OUT017,1369.158429812567
DRG13,OUT046,2806.0115874395196
FDP59,OUT049,1636.5198686347464
NCT53,OUT010,330.33885351941035
FDL57,OUT027,8446.79380633049
FDN32,OUT010,419.0186569687661
FDK09,OUT018,2656.6064402921156
FDA52,OUT010,363.11129100209587
FDC57,OUT049,2817.6598100345714
FDI09,OUT035,5715.19161720663
NCB07,OUT046,3283.246794617127
FDP26,OUT035,1382.711334927319
FDP40,OUT027,2654.2842872972274
FDL15,OUT013,2058.3093265145367
FDV07,OUT046,1728.1111935536885
FDS03,OUT017,1182.3341537604986
FDE50,OUT049,2962.5722901435142
FDQ15,OUT017,1474.1132481422153
FDQ33,OUT010,472.9859377821154
FDT22,OUT013,1043.363232653399
DRO35,OUT035,1976.6029914225685
FDJ41,OUT049,4124.588424985075
FDQ27,OUT035,1749.9733805689086
FDC26,OUT017,1603.124163598889
NCF43,OUT027,3613.935132499935
NCR50,OUT035,3311.736917013656
FDE39,OUT018,1766.646621728148
FDN49,OUT027,1261.2470072837223
DRG11,OUT035,1909.8455534928974
NCA18,OUT049,1607.6718663658332
FDM36,OUT018,2236.594784047868
FDW32,OUT017,1339.6873757441406
NCQ18,OUT010,251.66742362375663
FDX14,OUT027,1845.4438981862647
FDD46,OUT017,2470.715377832182
FDI34,OUT019,619.8452998046592
NCJ17,OUT035,1331.7406679725575
FDB52,OUT035,3195.86638918229
FDV55,OUT018,1892.357088668076
FDC57,OUT046,2678.8131798675
FDB29,OUT046,1592.8961559396157
NCO43,OUT035,1814.8275307611736
FDG44,OUT045,1050.2360842055275
FDJ34,OUT045,1597.4204837999991
FDH40,OUT049,1195.8749662981936
NCD07,OUT027,2460.5441529554073
FDB41,OUT017,979.0766176216388
FDH47,OUT018,1379.8127884964583
DRK37,OUT035,3783.9157208149672
FDM25,OUT019,409.53362401735825
NCX06,OUT045,2870.6395966803966
NCS05,OUT017,1884.1498170529028
FDS39,OUT045,2284.077926605637
FDC47,OUT027,8305.527691900495
FDG20,OUT013,2066.064063627465
DRL23,OUT017,1659.5794300924729
FDY33,OUT013,3086.8055612439985
NCH18,OUT045,3605.2073490210823
FDX47,OUT035,2523.302291610941
NCB06,OUT045,2573.308868999467
FDP36,OUT049,1017.4844141390863
FDW44,OUT018,2328.421586377526
NCU41,OUT018,3198.4777836567973
NCS17,OUT046,1507.2104028229776
FDD46,OUT035,2577.328607621391
FDE45,OUT017,3531.152021927296
FDI09,OUT017,5593.355060247308
NCJ54,OUT010,695.1030155806525
NCA29,OUT018,2476.165613341376
NCN41,OUT027,2622.5154274046236
FDY34,OUT035,3002.8051004310937
NCG55,OUT035,2107.775234183734
DRM49,OUT046,861.4014516964919
NCB42,OUT049,1690.6437391844038
FDE58,OUT045,1776.3271191146416
DRJ25,OUT013,1050.8525843434302
FDS47,OUT010,190.9907862385289
FDY21,OUT049,3562.2799452357012
NCI54,OUT013,1733.6567487006903
FDO24,OUT017,2460.23138516956
FDY43,OUT035,2234.021911161908
FDF35,OUT018,1155.0046685709906
NCP29,OUT019,150.04759320775563
FDN28,OUT027,2070.8911405955123
FDJ50,OUT018,893.5456391530778
FDQ14,OUT027,3195.2713131680057
FDC37,OUT035,2040.958214159144
FDN08,OUT046,2071.6079492414906
FDD04,OUT035,2095.1008121399223
FDW34,OUT018,3340.646061504349
FDP04,OUT017,1086.5456839083656
NCG07,OUT017,2990.558262818234
NCN14,OUT018,2198.7544952056287
FDJ16,OUT045,1046.6393449109323
NCM42,OUT045,1480.6746925752584
NCF19,OUT046,899.3709264093582
FDY21,OUT018,2980.645672341756
FDY19,OUT035,2223.4860080075546
FDV09,OUT045,2422.106563555129
FDA28,OUT013,2031.3123765737703
FDC38,OUT018,1732.4410567454522
FDL28,OUT045,2859.4389070041684
NCH43,OUT049,2572.0891101515685
NCN53,OUT045,797.2257078827288
NCW05,OUT017,1825.7689982919687
NCO30,OUT018,2232.8154656538477
FDT04,OUT019,122.15851909847667
FDB27,OUT018,2881.0712309285395
NCK07,OUT013,2461.748961005306
NCA53,OUT013,939.0246264625251
FDB33,OUT018,2625.9322639527445
FDU37,OUT017,1647.4979316927613
FDR13,OUT035,1607.2990516605894
FDE45,OUT049,3542.2760311696884
FDV37,OUT017,2554.6214056905083
FDX44,OUT019,206.99403181786232
NCL06,OUT017,4608.77622403746
FDJ28,OUT045,2555.6384869741046
FDX55,OUT049,4065.8591081924274
NCK17,OUT018,722.5740914529298
FDH52,OUT035,1126.296632304518
FDN13,OUT027,2361.9896783098047
FDK44,OUT018,1868.6843987122393
FDU16,OUT046,1286.170575105628
FDZ07,OUT017,1064.2392494930266
NCN06,OUT027,4395.940341965142
FDH02,OUT010,183.97914142826744
NCW18,OUT045,3995.530034846244
FDH57,OUT013,2274.3515245948715
FDV35,OUT045,2777.9107314166395
NCU29,OUT013,2442.1195003756734
NCP02,OUT046,994.61420840088
FDN44,OUT013,2600.699593625307
FDX03,OUT018,727.0719374419763
FDR11,OUT010,346.1464024873049
FDA36,OUT046,2428.7205867311186
FDP58,OUT027,5642.155375748342
FDH31,OUT045,1332.6269931420995
FDH34,OUT035,3497.712394999011
FDS13,OUT035,4411.403284414426
FDT01,OUT018,3399.7223528343575
FDY09,OUT049,2433.5581677721784
FDV33,OUT027,6013.623505164465
NCW29,OUT010,250.70654714501242
NCN17,OUT045,1381.0111173066218
FDX01,OUT046,1681.7703331674668
FDL03,OUT049,2855.324463883174
DRL59,OUT049,1081.3271114659972
DRM11,OUT027,6908.486353527474
FDA43,OUT049,2897.2693223458805
FDZ56,OUT010,424.30824832351044
FDI44,OUT018,1110.4978064000488
FDB50,OUT013,1389.2381015427002
FDU15,OUT019,132.04560324365596
NCJ19,OUT019,192.46823252331822
FDD48,OUT013,1691.4976311405385
NCW42,OUT035,3749.81498046015
FDL24,OUT017,3828.5319453540774
NCB30,OUT013,3136.8925796955186
FDK25,OUT013,3036.709897323849
FDW28,OUT049,3324.345181402815
FDD47,OUT017,3497.539825689139
FDK16,OUT019,282.6393729092434
FDW37,OUT046,1347.937337765186
FDA48,OUT035,4318.897536460326
FDA14,OUT017,1981.939848131448
FDV15,OUT013,1893.9714391230705
FDN22,OUT049,4003.0761851693364
NCD55,OUT045,774.708149875658
FDY43,OUT013,2108.672287463995
NCU05,OUT017,1205.274137823577
FDF10,OUT035,2240.5612576306644
FDR39,OUT018,2886.4678856145124
FDG40,OUT013,783.2320584101944
FDZ28,OUT019,298.5187917440433
FDE02,OUT045,1555.8316292728575
FDU60,OUT049,2707.7302104917494
FDM21,OUT013,4217.844331656353
FDV52,OUT019,254.7944577861305
NCW06,OUT013,2752.155314007474
FDX36,OUT035,4643.640491424118
FDT35,OUT027,3822.0484847164917
NCL19,OUT010,329.3444130178002
NCD31,OUT046,2575.8408127796715
FDE53,OUT019,215.35435213758566
FDW58,OUT019,247.52214665865532
DRF48,OUT046,2486.061155183531
FDW57,OUT035,3610.9127086388235
DRH13,OUT017,1385.4755586831186
FDT33,OUT013,2486.562897127657
DRK47,OUT027,5444.464634413683
FDY22,OUT010,320.762082443052
FDC35,OUT019,451.53408624990163
FDO03,OUT013,5060.592485586661
FDF24,OUT045,1396.7411085827987
FDF56,OUT018,2577.5245065175245
FDD28,OUT013,966.3934522402003
FDG53,OUT027,2880.372080148658
FDO27,OUT019,244.30170488479155
NCF54,OUT018,2351.6288461927907
FDC20,OUT027,1449.327155384627
FDU10,OUT046,883.7626948923335
DRA24,OUT018,2196.677728122413
FDA02,OUT010,272.9804457836921
FDG10,OUT017,969.2621490840587
FDW39,OUT010,391.8001754032907
FDP04,OUT019,163.99372934660903
NCM55,OUT013,3051.6187529334093
FDG47,OUT045,4479.127701120205
NCU41,OUT017,3793.007099286166
NCK31,OUT017,942.093055670541
FDZ46,OUT045,1545.8193476517354
FDU13,OUT027,4048.202566170475
NCF19,OUT045,865.9865831356628
NCJ43,OUT013,2347.533096032957
NCJ05,OUT045,2140.9261920616323
FDS04,OUT027,4002.646073187317
FDX28,OUT010,235.51977321690188
FDB41,OUT027,1541.493917014802
FDG53,OUT046,1784.8628710839596
FDL15,OUT010,312.79432980697663
FDQ08,OUT049,1134.1731686472071
DRN36,OUT013,1448.4468899856895
FDI46,OUT013,3259.4889703510485
FDG16,OUT027,5075.685462565463
FDV32,OUT013,1210.428505262393
FDF44,OUT010,409.9491919229088
FDK04,OUT018,814.8527482129308
NCA41,OUT013,3426.61164871576
FDD51,OUT017,786.3956230638773
NCZ53,OUT045,2986.003630985958
FDP01,OUT027,3095.4154596277667
FDY25,OUT049,3978.0174465500163
FDB17,OUT018,2951.211068599906
NCV54,OUT018,1493.6517884361822
FDJ32,OUT017,1009.3441556793905
FDA37,OUT049,2229.5687983942644
FDG35,OUT035,2078.102373313713
NCM05,OUT018,4599.572689587989
FDG45,OUT046,4724.322173519643
FDH28,OUT013,748.9581137671324
NCE18,OUT049,5050.697378038821
FDH38,OUT045,2007.349878857532
FDR56,OUT013,3959.666353957087
FDH17,OUT027,2464.0538279412544
FDD39,OUT049,3966.178186843517
FDB41,OUT049,991.2562968223741
NCR53,OUT046,3439.416548768907
FDX46,OUT017,1106.9755635581512
FDV28,OUT049,756.5678877688272
FDA08,OUT018,2134.457092636474
FDH45,OUT017,849.5281792152806
NCS38,OUT010,260.8353146841559
FDD40,OUT010,460.9279934023515
DRM59,OUT035,2496.8429790220903
NCJ43,OUT018,2096.143014510874
NCN29,OUT013,836.9622741317243
NCC19,OUT045,3178.59341089933
FDR56,OUT035,4112.291304199066
FDZ43,OUT049,4523.990907257349
FDJ32,OUT010,146.24484144958853
DRH03,OUT017,1353.0662050642914
NCZ54,OUT035,3866.655033266756
FDE26,OUT017,2365.1465102757575
FDS03,OUT045,1081.6154488408047
DRZ24,OUT019,287.2809501253762
FDO48,OUT027,5771.265869491095
FDW39,OUT049,2605.9415064131626
NCK05,OUT049,1039.5256239753915
NCK30,OUT017,4685.984925088035
FDT27,OUT018,3118.902892235032
FDS08,OUT019,341.59730066038
NCJ19,OUT049,1237.856562678811
FDC58,OUT045,752.0806024548997
DRE37,OUT013,2337.4467365453957
FDW02,OUT035,2581.373508680009
FDJ02,OUT010,298.70096929611157
FDX09,OUT045,2521.309127232577
FDT31,OUT010,452.22980847476913
FDI24,OUT049,3289.4686192343743
FDY09,OUT045,2253.713137590068
FDV28,OUT045,687.946510214223
DRM47,OUT049,3444.6949704705266
FDT52,OUT019,581.6257507327604
FDI48,OUT018,811.8186842808094
FDY55,OUT017,5693.082186798754
FDU48,OUT013,1545.6510414254278
FDN25,OUT045,851.2188342139632
FDP20,OUT049,1724.3900938095853
FDJ15,OUT013,3644.1380857909085
FDD04,OUT018,1702.6478910217033
FDY58,OUT045,3993.9176278073464
FDR37,OUT018,3006.5570184400854
FDF44,OUT013,2666.981545214023
FDD32,OUT045,1115.2588858215638
FDR57,OUT017,2333.540195499438
DRG39,OUT027,1612.7854523870135
FDX15,OUT017,2260.4632935740437
DRN37,OUT045,2269.733241405109
FDW40,OUT027,4329.93054308937
FDB32,OUT049,1608.212666214418
FDM40,OUT018,1882.898988403271
FDE39,OUT027,3269.4914393965746
DRH49,OUT017,1253.8259671628284
FDT46,OUT049,892.9379542482651
NCF06,OUT035,5358.673498382891
FDP07,OUT017,2646.287766497116
FDC04,OUT013,3181.7614298645176
FDZ32,OUT017,1494.5149418103067
FDD50,OUT045,2620.7796038586416
FDU56,OUT017,3218.458314601866
FDV34,OUT017,1230.350437321654
NCY41,OUT013,810.8427641026373
NCK18,OUT046,2655.6985979427723
DRH25,OUT049,986.9768627096432
FDT57,OUT046,3325.494782994929
FDV56,OUT018,1189.3470830474016
FDV12,OUT045,1809.5334669700665
FDN52,OUT017,1304.407231913005
FDX38,OUT035,911.5614084357917
FDE47,OUT018,1579.204305280387
NCO07,OUT013,3855.0794531019405
FDV09,OUT027,4093.3069556103032
FDZ23,OUT019,484.22954521515
DRH51,OUT018,988.5999771932757
NCY54,OUT045,2623.7002431433084
DRG49,OUT013,3975.713380352239
NCC19,OUT049,3466.9343830195653
NCV53,OUT045,5112.2769994642995
FDZ47,OUT019,266.7735209667909
NCO26,OUT018,1633.2198430729918
NCP02,OUT045,973.2291959692775
NCW30,OUT018,4182.058384636611
NCN55,OUT046,4875.981058353295
FDB20,OUT010,196.99551856126553
DRL11,OUT013,2688.94008843067
DRD60,OUT045,2971.527844065345
FDW14,OUT010,210.9111241919537
FDL27,OUT010,183.9545522506232
FDU09,OUT018,969.3834028977918
DRH36,OUT027,1863.4983723297119
FDP34,OUT027,4467.473785525904
FDE04,OUT017,2853.4781782274595
FDZ57,OUT027,2439.226491461073
FDF02,OUT010,241.69866126275386
FDG28,OUT045,3128.2236025042403
NCI31,OUT046,820.8357002602646
FDT43,OUT013,928.4768430716024
FDU20,OUT046,2010.807571011803
FDD53,OUT013,802.5540796235824
FDW15,OUT045,2073.2492926635878
NCT53,OUT045,2049.551232298004
NCG55,OUT027,3208.0589959594136
FDD48,OUT035,1770.2174379037708
FDG47,OUT049,4957.091113107864
FDI21,OUT017,1111.1436970144657
FDT27,OUT017,3678.844034698374
DRO35,OUT013,1874.2877575108753
FDD33,OUT017,4122.014083544483
FDC04,OUT035,3415.113107025266
FDY34,OUT013,2851.733626043927
DRJ49,OUT049,2049.0615258993266
